abstraction_level,description,id,is_bdd,method_signature,project_name,qualified_class_name
low,"Define a test method that verifies `JavaClass.findField` throws `ClassCircularityError` when encountering cyclic class inheritance by first invoking a private method that constructs a `ClassGen` instance with arguments String literal `""CyclicClassA""` as class name, String literal `""CyclicClassB""` as superclass name, concatenation `""CyclicClassA"" + "".java""` as source file, bitwise OR of `Const.ACC_PUBLIC`, `Const.ACC_INTERFACE`, and `Const.ACC_ABSTRACT` as access flags, and a new String array containing single element `""InterfaceB""` as interfaces, then invoke `getJavaClass()` on the `ClassGen` instance, chain `dump()` with a `ByteArrayOutputStream` instance, and finally invoke `toByteArray()` on the stream to produce a byte array assigned to `classABytes`. Next, invoke another private method that constructs a `ClassGen` with String literal `""CyclicClassB""` as class name, String literal `""java.lang.Object""` as superclass, concatenation `""CyclicClassB"" + "".java""` as source file, the same bitwise OR access flags, and a String array containing `""CyclicClassA""`, following the same `getJavaClass().dump(baos).toByteArray()` pattern to assign the result to `classBBytes`. Then invoke the first private method again with arguments `""CyclicTestClass""` and `""CyclicClassA""` (this time creating a class, not interface, so using `Const.ACC_PUBLIC` and an empty String array), producing `testClassBytes`. Instantiate a `ClassParser` by passing a new `ByteArrayInputStream` constructed with `classABytes` and String literal `""CyclicClassA.class""`, then immediately invoke `parse()` on the parser and assign the resulting `JavaClass` to `interfaceA`. Repeat this pattern: create a `ClassParser` with new `ByteArrayInputStream(classBBytes)` and `""CyclicClassB.class""`, invoke `parse()`, assign to `interfaceB`, then create a `ClassParser` with new `ByteArrayInputStream(testClassBytes)` and `""CyclicTestClass.class""`, invoke `parse()`, assign to `testClass`. Invoke `SyntheticRepository.getInstance()` and assign the returned `SyntheticRepository` to `repo`. Open a try block, then within it invoke `storeClass` on `repo` passing `interfaceA`, invoke `storeClass` again passing `interfaceB`, invoke `storeClass` a third time passing `testClass`, invoke `Repository.setRepository` passing `repo`, and then invoke `assertThrows` with `ClassCircularityError.class` as the expected exception type and a lambda expression that invokes `findField` on `testClass` with String literal `""nonExistentField""` and `Type.INT` as arguments. In the finally block, invoke `removeClass` on `repo` passing `interfaceA`, invoke `removeClass` passing `interfaceB`, and invoke `removeClass` passing `testClass`. The test uses JUnit 5 Assertions with method-level annotation `@Test` and no class-level annotations.",308,False,testFindFieldCustomClass(),commons-bcel,org.apache.bcel.classfile.JavaClassTest
medium,"Define a test method that validates the resource management behavior of the ClassPath utility by constructing a ClassPath instance within a try-with-resources block, passing the system classpath string obtained from the static getClassPath method to the constructor, then immediately assert that the constructed instance is not null to confirm successful initialization, allowing the try-with-resources mechanism to automatically invoke the close method upon block exit to verify proper resource cleanup without explicit teardown code, using a testing framework that supports standard Java exception handling for IOException.",46,False,testClose(),commons-bcel,org.apache.bcel.util.ClassPathTest
low,"Define a test method that throws `ReflectiveOperationException` and begins by instantiating a `BeanUtilsBean` using the no-argument constructor, assigning the result to variable `bub`. Invoke `getPropertyUtils()` on `bub` and assign the returned `PropertyUtilsBean` to variable `propertyUtilsBean`. On `propertyUtilsBean`, invoke `removeBeanIntrospector` passing the static field `SuppressPropertiesBeanIntrospector.SUPPRESS_DECLARING_CLASS` as the argument. Create a new instance of the nested test class `Fixture` using its no-argument constructor and assign it to variable `fixture`. Invoke `getProperty` on `bub` with arguments `fixture` and the String literal `""testEnum.declaringClass""`, assigning the returned String to variable `string`. Assert equality between `string` and the result of invoking `TestEnum.class.getName()` using `assertEquals`. Invoke `getNestedProperty` on `propertyUtilsBean` with arguments `fixture` and String literal `""testEnum.declaringClass""`, wrap this invocation in `assertInstanceOf(Class.class, ...)` to verify the returned object is of type `Class`, and assign the result (cast to `Class<TestEnum>`) to variable `teClass`. Invoke `getClassLoader()` on `teClass` and assign the returned `ClassLoader` to variable `classLoader`. Assert that `classLoader` is not null using `assertNotNull(classLoader)`. Invoke `getProperty` on `bub` with arguments `fixture` and String literal `""testEnum.declaringClass.classLoader""`, and assert that the returned value is not null using `assertNotNull`. Finally, invoke `getNestedProperty` on `propertyUtilsBean` with arguments `fixture` and String literal `""testEnum.declaringClass.classLoader""`, and assert that the returned object is an instance of `ClassLoader` using `assertInstanceOf(ClassLoader.class, ...)`. The test uses JUnit 5 Assertions and is annotated with `@Test` at the method level.",257,False,testAllowAccessToClassPropertyFromBeanUtilsBean(),commons-beanutils,org.apache.commons.beanutils2.bugs.EnumDeclaringClassTest
high,"Create a test case to validate that the property access system enforces security restrictions by default, preventing unauthorized navigation through sensitive object relationships. Begin by establishing a business entity within the system that contains enumerated type information, then configure a property access utility to operate under standard security constraints. Attempt to traverse a nested property path that would expose internal class loading mechanisms through the enumeration's declaring class reference, simulating a potential security vulnerability where users might try to access system-level metadata. Verify that the system correctly blocks this access attempt by refusing to resolve the property path, ensuring that the default security policy prevents exposure of internal implementation details. The test relies on JUnit 5 for execution and uses standard exception-based validation to confirm the system denies the unauthorized property traversal.",198,False,testSuppressClassPropertyByDefaultFromPropertyUtilsBean(),commons-beanutils,org.apache.commons.beanutils2.bugs.EnumDeclaringClassTest
low,"Define a test class that extends a superclass providing shared test infrastructure, then declare a `@BeforeEach` setup method that first invokes `super.setUp()` to initialize an `Options` instance by constructing it via `new Options()` and chaining three `addOption` calls with arguments `(""a"", ""enable-a"", false, ""turn [a] on or off"")`, `(""b"", ""bfile"", true, ""set the value of [b]"")`, and `(""c"", ""copt"", false, ""turn [c] on or off"")`, after which assign a new `DefaultParser` instance created via `new DefaultParser()` to the field `parser`. Within the test method annotated with `@Test`, begin by invoking the static method `DefaultParser.builder()` to obtain a `Builder` instance, then chain `setStripLeadingAndTrailingQuotes(false)`, `setAllowPartialMatching(false)`, and `setDeprecatedHandler(null)` in sequence, assigning the resulting builder to a local variable `builder` of type `org.apache.commons.cli.DefaultParser.Builder`. Next, invoke `build()` on `builder` and assign the returned `DefaultParser` to the field `parser`, immediately followed by invoking `assertEquals` with arguments `DefaultParser.class` and the result of `parser.getClass()` to verify the parser's runtime type. Subsequently, invoke `get()` on `builder` and reassign the returned instance to `parser`, then again invoke `assertEquals` with arguments `DefaultParser.class` and `parser.getClass()` to confirm the type once more. The test uses JUnit 5 assertions via `assertEquals`, applies the `@Test` annotation at the method level, and relies on a `@BeforeEach` setup method to initialize the parser field before each test execution.",925,False,testBuilder(),commons-cli,org.apache.commons.cli.DefaultParserTest
medium,"Define a test method that validates the command-line parser's behavior when encountering unrecognized options with both stop-at-non-option enabled and disabled modes. Build three Option instances using the builder pattern, each configured with a short option identifier and a long option name, then instantiate an Options container and register all three options with it. Construct a string array containing three valid option flags followed by an unrecognized option flag and two positional argument strings. Instantiate a DefaultParser and invoke its parse method on the options container with the argument array, passing null for properties and true for the stop-at-non-option flag to enable lenient parsing. Upon receiving the resulting CommandLine instance, assert that exactly three options were recognized by checking the options array length, then verify that exactly three arguments were captured in the arguments list by checking its length. Confirm that the arguments list contains the unrecognized option flag as well as both positional argument strings to validate that unrecognized tokens were treated as arguments rather than causing parse failure. To verify strict parsing behavior, assert that invoking the parse method again with the same options and arguments but with the stop-at-non-option flag set to false throws an UnrecognizedOptionException, then validate that the exception message contains the unrecognized option flag to confirm proper error reporting. This test uses JUnit 5 for test execution and assertions.",1339,False,testLegacyStopAtNonOption(),commons-cli,org.apache.commons.cli.DefaultParserTest
medium,"Define a test method that validates the DecoderException constructor's ability to format a message using a template string with variable arguments by instantiating a DecoderException with a format template containing a placeholder and a corresponding argument value, then immediately verify that invoking the getMessage method on the exception returns the fully formatted message with the placeholder replaced by the argument, and subsequently confirm that calling getCause on the exception returns null since no underlying cause was provided during construction, using JUnit 5 and standard assertion methods.",277,False,testConstructorStringObjectArray(),commons-codec,org.apache.commons.codec.DecoderExceptionTest
high,"Create a test case to validate that a cyclic redundancy check calculator configured with specific parameters correctly computes checksums across multiple operations and properly resets to its initial state. Begin by configuring a checksum calculator using a predefined lookup pattern appropriate for industrial communication protocols and establishing a starting reference value, then process a standard data payload and verify the system produces the expected integrity signature. Once confirmed, process the same payload again through the calculator and ensure the system generates a different signature reflecting the accumulated state, demonstrating that subsequent operations build upon previous calculations. After establishing this behavior, instruct the system to reset the calculator back to its original configuration, then reprocess the identical payload and confirm the system produces the same signature as the first operation, proving the reset capability restores the calculator to its initial state without retaining any prior computation history. Use JUnit 5 for the testing framework and standard equality assertions to verify each computed signature matches the expected business outcome at each stage of the validation sequence.",498,False,testInit(),commons-codec,org.apache.commons.codec.digest.Crc16Test
medium,"Define a test method that validates the CSV Format Builder's delimiter validation logic by constructing a builder from the default CSV format, configuring it with a carriage return character as the delimiter, and verifying that invoking the builder's get method to finalize the format throws an IllegalArgumentException, confirming that line break characters are properly rejected as delimiters during format construction, using a standard assertion framework for exception validation.",144,False,testDelimiterCharLineBreakCrThrowsException1(),commons-csv,org.apache.commons.csv.CSVFormatTest
high,"Create a test case to validate the system's ability to process structured data files when no specific formatting rules are provided, ensuring the system applies sensible defaults and successfully extracts all records. Begin by locating a pre-existing sample data file within the test resources that contains structured tabular information, then configure the system to read this file using the platform's default character encoding while explicitly indicating that no custom formatting rules should be applied, which should cause the system to automatically apply standard default formatting conventions. Once the data reader is initialized, instruct the system to process the entire file by iterating through each record and confirming that every extracted record contains valid information without encountering any parsing failures or empty results. After confirming successful extraction of all records, ensure the system properly releases the file handle and any associated resources to prevent resource leaks. The test should use JUnit 5 as the testing framework and verify successful record extraction using standard equality assertions that confirm each record is properly populated.",128,False,testParseInputStreamCharsetNullFormat(),commons-csv,org.apache.commons.csv.CSVParserTest
