abstraction_level,description,id,is_bdd,method_signature,project_name,qualified_class_name
low,"Define a test method that verifies `JavaClass.findField` throws `ClassCircularityError` when encountering cyclic class inheritance by first invoking a private method that constructs a `ClassGen` instance with arguments String literal `""CyclicClassA""` as class name, String literal `""CyclicClassB""` as superclass name, concatenation `""CyclicClassA"" + "".java""` as source file, bitwise OR of `Const.ACC_PUBLIC`, `Const.ACC_INTERFACE`, and `Const.ACC_ABSTRACT` as access flags, and a new String array containing single element `""InterfaceB""` as interfaces, then invoke `getJavaClass()` on the `ClassGen` instance, chain `dump()` with a `ByteArrayOutputStream` instance, and finally invoke `toByteArray()` on the stream to produce a byte array assigned to `classABytes`. Next, invoke another private method that constructs a `ClassGen` with String literal `""CyclicClassB""` as class name, String literal `""java.lang.Object""` as superclass, concatenation `""CyclicClassB"" + "".java""` as source file, the same bitwise OR access flags, and a String array containing `""CyclicClassA""`, following the same `getJavaClass().dump(baos).toByteArray()` pattern to assign the result to `classBBytes`. Then invoke the first private method again with arguments `""CyclicTestClass""` and `""CyclicClassA""` (this time creating a class, not interface, so using `Const.ACC_PUBLIC` and an empty String array), producing `testClassBytes`. Instantiate a `ClassParser` by passing a new `ByteArrayInputStream` constructed with `classABytes` and String literal `""CyclicClassA.class""`, then immediately invoke `parse()` on the parser and assign the resulting `JavaClass` to `interfaceA`. Repeat this pattern: create a `ClassParser` with new `ByteArrayInputStream(classBBytes)` and `""CyclicClassB.class""`, invoke `parse()`, assign to `interfaceB`, then create a `ClassParser` with new `ByteArrayInputStream(testClassBytes)` and `""CyclicTestClass.class""`, invoke `parse()`, assign to `testClass`. Invoke `SyntheticRepository.getInstance()` and assign the returned `SyntheticRepository` to `repo`. Open a try block, then within it invoke `storeClass` on `repo` passing `interfaceA`, invoke `storeClass` again passing `interfaceB`, invoke `storeClass` a third time passing `testClass`, invoke `Repository.setRepository` passing `repo`, and then invoke `assertThrows` with `ClassCircularityError.class` as the expected exception type and a lambda expression that invokes `findField` on `testClass` with String literal `""nonExistentField""` and `Type.INT` as arguments. In the finally block, invoke `removeClass` on `repo` passing `interfaceA`, invoke `removeClass` passing `interfaceB`, and invoke `removeClass` passing `testClass`. The test uses JUnit 5 Assertions with method-level annotation `@Test` and no class-level annotations.",308,False,testFindFieldCustomClass(),commons-bcel,org.apache.bcel.classfile.JavaClassTest
high,"Create a test case to validate that the system correctly detects and rejects circular inheritance structures when searching for properties within type definitions that reference each other in a loop. Construct three programmatic type definitions in memory where the first contract extends the second contract, the second contract extends the first contract (forming a circular dependency), and a concrete implementation adopts the first contract, then load these definitions into the system's type registry and designate it as the active type resolution context. Attempt to search for a non-existent property with numeric characteristics within the concrete implementation, which should trigger the system to traverse the circular contract hierarchy. Ensure the system recognizes this illegal circular relationship and signals a structural integrity violation rather than entering an infinite loop or producing an incorrect result. After the validation completes, remove all three type definitions from the registry to restore the system to a clean state. The test employs JUnit 5 as the testing framework and AssertJ for verifying that the expected structural integrity error occurs when the circular dependency is encountered during property resolution.",330,False,testFindFieldCustomInterface2(),commons-bcel,org.apache.bcel.classfile.JavaClassTest
low,"Define a test method that throws `ReflectiveOperationException` and begins by instantiating a `BeanUtilsBean` using the no-argument constructor, assigning the result to variable `bub`. Invoke `getPropertyUtils()` on `bub` and assign the returned `PropertyUtilsBean` to variable `propertyUtilsBean`. On `propertyUtilsBean`, invoke `removeBeanIntrospector` passing the static field `SuppressPropertiesBeanIntrospector.SUPPRESS_DECLARING_CLASS` as the argument. Create a new instance of the nested test class `Fixture` using its no-argument constructor and assign it to variable `fixture`. Invoke `getProperty` on `bub` with arguments `fixture` and the String literal `""testEnum.declaringClass""`, assigning the returned String to variable `string`. Assert equality between `string` and the result of invoking `TestEnum.class.getName()` using `assertEquals`. Invoke `getNestedProperty` on `propertyUtilsBean` with arguments `fixture` and String literal `""testEnum.declaringClass""`, wrap this invocation in `assertInstanceOf(Class.class, ...)` to verify the returned object is of type `Class`, and assign the result (cast to `Class<TestEnum>`) to variable `teClass`. Invoke `getClassLoader()` on `teClass` and assign the returned `ClassLoader` to variable `classLoader`. Assert that `classLoader` is not null using `assertNotNull(classLoader)`. Invoke `getProperty` on `bub` with arguments `fixture` and String literal `""testEnum.declaringClass.classLoader""`, and assert that the returned value is not null using `assertNotNull`. Finally, invoke `getNestedProperty` on `propertyUtilsBean` with arguments `fixture` and String literal `""testEnum.declaringClass.classLoader""`, and assert that the returned object is an instance of `ClassLoader` using `assertInstanceOf(ClassLoader.class, ...)`. The test uses JUnit 5 Assertions and is annotated with `@Test` at the method level.",257,False,testAllowAccessToClassPropertyFromBeanUtilsBean(),commons-beanutils,org.apache.commons.beanutils2.bugs.EnumDeclaringClassTest
low,"Define a test method annotated with `@Test` that declares it throws `ReflectiveOperationException`, then instantiate a new `Fixture` object using its no-argument constructor and assign it to a variable named `fixture`, followed by instantiating a new `BeanUtilsBean` object using its no-argument constructor and assigning it to a variable named `bub`. Immediately invoke `assertThrows` with `NoSuchMethodException.class` as the first argument and a lambda expression as the second argument that calls `getProperty` on `bub` with arguments `fixture` and the String literal `""testEnum.declaringClass.classLoader""`, verifying that this invocation throws the expected exception. Next, invoke `assertThrows` again with `NoSuchMethodException.class` as the first argument and a lambda expression as the second argument that chains method calls by first invoking `getPropertyUtils()` on `bub` to obtain a `PropertyUtilsBean` instance, then immediately calling `getNestedProperty` on that returned instance with arguments `fixture` and the String literal `""testEnum.declaringClass.classLoader""`, verifying that this chained invocation also throws the expected exception. The test uses JUnit 5 Assertions via `assertThrows` and validates that both direct property access through `BeanUtilsBean.getProperty` and nested property access through `PropertyUtilsBean.getNestedProperty` correctly suppress access to the class property path by throwing `NoSuchMethodException` when attempting to traverse the property expression `""testEnum.declaringClass.classLoader""` on the fixture object.",252,False,testSuppressClassPropertyByDefaultFromBeanUtilsBean(),commons-beanutils,org.apache.commons.beanutils2.bugs.EnumDeclaringClassTest
medium,"Define a test method that validates the deprecated option handler mechanism within the command-line parser by first creating a set to collect deprecated options, then constructing a DefaultParser instance configured with a handler that adds deprecated options to this collection. Build three distinct Option objects: configure the first option with a simple option identifier and mark it as deprecated without additional attributes, configure the second option with a different identifier and mark it as deprecated using DeprecatedAttributes that specify removal status, a version string, and a descriptive message, and configure the third option with yet another identifier but leave it non-deprecated. Construct an Options container and register all three options, then invoke the parser's parse method with this Options instance and a string array containing command-line arguments that activate all three options. Upon receiving the CommandLine result, verify that each option is recognized by querying the CommandLine for the presence of all three options using their identifiers, confirming that all return true. Subsequently, validate the handler's behavior by asserting that the collection contains both deprecated options but excludes the non-deprecated option, demonstrating that the handler was invoked only for options marked as deprecated. This test uses JUnit 5 for the test framework and standard assertion methods.",1308,False,testDeprecated(),commons-cli,org.apache.commons.cli.DefaultParserTest
medium,"Define a test method that validates the command-line parser's behavior when encountering unrecognized options with both stop-at-non-option enabled and disabled modes. Build three Option instances using the builder pattern, each configured with a short option identifier and a long option name, then instantiate an Options container and register all three options with it. Construct a string array containing three valid option flags followed by an unrecognized option flag and two positional argument strings. Instantiate a DefaultParser and invoke its parse method on the options container with the argument array, passing null for properties and true for the stop-at-non-option flag to enable lenient parsing. Upon receiving the resulting CommandLine instance, assert that exactly three options were recognized by checking the options array length, then verify that exactly three arguments were captured in the arguments list by checking its length. Confirm that the arguments list contains the unrecognized option flag as well as both positional argument strings to validate that unrecognized tokens were treated as arguments rather than causing parse failure. To verify strict parsing behavior, assert that invoking the parse method again with the same options and arguments but with the stop-at-non-option flag set to false throws an UnrecognizedOptionException, then validate that the exception message contains the unrecognized option flag to confirm proper error reporting. This test uses JUnit 5 for test execution and assertions.",1339,False,testLegacyStopAtNonOption(),commons-cli,org.apache.commons.cli.DefaultParserTest
medium,"Define a parameterized test method that accepts a Base64-encoded string as input, where the parameter source provides a collection of valid Base64 strings including empty strings and strings of varying padding configurations. Within the test method, invoke the standard Base64 decoding operation on the input string to produce a byte array, then convert this byte array to a US-ASCII string to obtain the decoded text. With the decoded text in hand, convert it back to UTF-8 bytes and invoke the Base64 encoding operation to produce a re-encoded string. Assert that the re-encoded string matches the original input string exactly, thereby validating that the decode-encode cycle preserves the original Base64 representation across all provided test cases. This test uses JUnit 5 for parameterization and standard assertion capabilities.",385,False,testDecodeEncodeStandard(java.lang.String),commons-codec,org.apache.commons.codec.binary.Base64Test
high,"Create a test case to validate that a cyclic redundancy check calculator configured with specific parameters correctly computes checksums across multiple operations and properly resets to its initial state. Begin by configuring a checksum calculator using a predefined lookup pattern appropriate for industrial communication protocols and establishing a starting reference value, then process a standard data payload and verify the system produces the expected integrity signature. Once confirmed, process the same payload again through the calculator and ensure the system generates a different signature reflecting the accumulated state, demonstrating that subsequent operations build upon previous calculations. After establishing this behavior, instruct the system to reset the calculator back to its original configuration, then reprocess the identical payload and confirm the system produces the same signature as the first operation, proving the reset capability restores the calculator to its initial state without retaining any prior computation history. Use JUnit 5 for the testing framework and standard equality assertions to verify each computed signature matches the expected business outcome at each stage of the validation sequence.",498,False,testInit(),commons-codec,org.apache.commons.codec.digest.Crc16Test
low,"Define a test class containing a public field `tempFolder` of type `java.io.File` annotated with `@TempDir`, a private final field `testYaml` of type `java.lang.String`, and a private field `yamlConfiguration` of type `org.apache.commons.configuration2.YAMLConfiguration`. In a setup method annotated with `@BeforeEach` that declares `throws Exception`, instantiate a new `YAMLConfiguration` object using its no-argument constructor and assign it to `yamlConfiguration`, then immediately invoke the `read` method on `yamlConfiguration` passing a newly constructed `FileReader` initialized with the `testYaml` string as its argument. Within the test method annotated with `@Test`, invoke `getProperty` on `yamlConfiguration` with the string literal `""key5.example""` as the argument and assign the returned `Object` to a local variable named `property`. Following this retrieval, assert equality by invoking `assertEquals` with two arguments: first, create a list by calling `Arrays.asList` with three string arguments in order—an empty string `""""`, another empty string `""""`, and the string literal `""value""`—and second, pass the `property` variable, thereby verifying that the retrieved property matches the expected list of three strings where the first two are empty and the third is `""value""`. The test uses JUnit 5 assertions and the `@TempDir` annotation from JUnit 5, with no teardown logic, no mocking libraries, and no additional class-level or method-level annotations beyond `@Test` on the test method and `@TempDir` on the field.",76,False,testDoubleStringValues(),commons-configuration,org.apache.commons.configuration2.TestYAMLConfiguration
medium,"Define a test method that validates the CSV Format Builder's delimiter validation logic by constructing a builder from the default CSV format, configuring it with a carriage return character as the delimiter, and verifying that invoking the builder's get method to finalize the format throws an IllegalArgumentException, confirming that line break characters are properly rejected as delimiters during format construction, using a standard assertion framework for exception validation.",144,False,testDelimiterCharLineBreakCrThrowsException1(),commons-csv,org.apache.commons.csv.CSVFormatTest
